전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
84.73,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
59.65,2010,64480.98,96816,736,15,49702.02
188.22,2011,8112,184473,944,4,61598.83
189.07,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
133.74,2011,8112,184473,944,4,61598.83
188.22,2011,8112,184473,944,4,61598.83
178.84,2011,8112,184473,944,4,61598.83
133.74,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
133.74,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
189.07,2011,8112,184473,944,4,61598.83
126.6,2011,8112,184473,944,4,61598.83
133.74,2011,8112,184473,944,4,61598.83
178.84,2011,8112,184473,944,4,61598.83
114.678,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
114.678,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
59.754,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.589,2006,0,208108,1678,26,112626.1
84.69,1996,0,17317,0,2,13208.78
59.97,1996,0,17317,0,2,13208.78
59.97,1996,0,17317,0,2,13208.78
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
114.93,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
84.88,2007,5321.51,119106,928,11,66007.71
59.98,2007,5321.51,119106,928,11,66007.71
54.04,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
64.26,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
50,1986,3030,42977,348,4,29993.54
50,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
50,1986,3030,42977,348,4,29993.54
64.26,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
60.72,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
64.26,1986,3030,42977,348,4,29993.54
50,1986,3030,42977,348,4,29993.54
60.72,1986,3030,42977,348,4,29993.54
60.72,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
83.58,1986,3030,42977,348,4,29993.54
60.72,1986,3030,42977,348,4,29993.54
60.72,1986,3030,42977,348,4,29993.54
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.53,1993,0,55504,330,4,40914
84.53,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.53,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.53,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
84.51,1993,0,55504,330,4,40914
25.32,2004,1469.14,11418,114,1,4704
25.32,2004,1469.14,11418,114,1,4704
25.32,2004,1469.14,11418,114,1,4704
25.32,2004,1469.14,11418,114,1,4704
48.8,2004,1469.14,11418,114,1,4704
25.32,2004,1469.14,11418,114,1,4704
30.25,2004,1469.14,11418,114,1,4704
30.25,2004,1469.14,11418,114,1,4704
25.32,2004,1469.14,11418,114,1,4704
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
38.9,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
59.73,1997,0,78121,577,6,48410.32
39.6,1997,0,78121,577,6,48410.32
49.8,1997,0,78121,577,6,48410.32
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
38.9,1997,3779.44,43711,312,6,27346.75
38.9,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
49.8,1997,3779.44,43711,312,6,27346.75
39.6,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
59.73,1997,3779.44,43711,312,6,27346.75
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.4,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
84.17,1997,0,61834,443,6,38307.11
84.17,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
84.17,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
84.17,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
84.17,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
59.74,1997,0,61834,443,6,38307.11
84.96,1999,0,122976,1376,12,111760.3
84.96,1999,0,122976,1376,12,111760.3
59.79,1999,0,122976,1376,12,111760.3
84.96,1999,0,122976,1376,12,111760.3
84.96,1999,0,122976,1376,12,111760.3
59.79,1999,0,122976,1376,12,111760.3
114.81,2011,9134.11,105770,891,15,57032.74
84.13,2011,9134.11,105770,891,15,57032.74
84.99,2011,9134.11,105770,891,15,57032.74
84.85,2011,9134.11,105770,891,15,57032.74
114.84,2011,9134.11,105770,891,15,57032.74
84.99,2011,9134.11,105770,891,15,57032.74
84.13,2011,9134.11,105770,891,15,57032.74
84.13,2011,9134.11,105770,891,15,57032.74
84.86,2011,9134.11,105770,891,15,57032.74
84.99,2011,9134.11,105770,891,15,57032.74
84.86,2011,9134.11,105770,891,15,57032.74
84.99,2011,9134.11,105770,891,15,57032.74
84.13,2011,9134.11,105770,891,15,57032.74
84.13,2011,0,116107,942,13,60280.11
114.81,2011,0,116107,942,13,60280.11
84.13,2011,0,116107,942,13,60280.11
84.86,2011,0,116107,942,13,60280.11
59.91,2011,0,116107,942,13,60280.11
84.86,2011,0,116107,942,13,60280.11
84.13,2011,0,116107,942,13,60280.11
59.91,2011,0,116107,942,13,60280.11
84.86,2011,0,116107,942,13,60280.11
84.99,2011,0,116107,942,13,60280.11
84.99,2011,0,116107,942,13,60280.11
84.86,2011,0,116107,942,13,60280.11
59.88,2001,0,67930,488,8,47802.69
84.71,2001,0,67930,488,8,47802.69
82.13,1992,0,17317,0,2,13208.78
70.42,1992,0,17317,0,2,13208.78
70.42,1992,0,17317,0,2,13208.78
70.42,1992,0,17317,0,2,13208.78
82.13,1992,0,17317,0,2,13208.78
82.13,1992,0,17317,0,2,13208.78
82.13,1992,0,17317,0,2,13208.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
170.7,2004,19051.2,381065,3258,31,211278.78
170.7,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
170.7,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
133.29,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
84.96,2004,19051.2,381065,3258,31,211278.78
150.58,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
120.97,2004,19051.2,381065,3258,31,211278.78
25.65,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
46.26,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
35.46,1989,0,81117,329,10,50581.44
39.69,1989,0,81117,329,10,50581.44
25.65,1989,0,81117,329,10,50581.44
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.91,2004,0,32752,263,3,19628.4
59.86,2000,2945.17,53498,427,7,31208.09
84.94,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.94,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.94,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.86,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
59.86,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.94,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
59.86,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
59.86,2000,2945.17,53498,427,7,31208.09
59.86,2000,2945.17,53498,427,7,31208.09
84.94,2000,2945.17,53498,427,7,31208.09
59.88,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
84.87,2000,2945.17,53498,427,7,31208.09
59.86,2000,2945.17,53498,427,7,31208.09
64.66,2012,0,117966,955,9,54704.09
71.73,2012,0,117966,955,9,54704.09
87.01,2012,0,117966,955,9,54704.09
71.76,2012,0,117966,955,9,54704.09
53.59,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
53.59,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
71.73,2012,0,117966,955,9,54704.09
87.05,2012,0,117966,955,9,54704.09
71.73,2012,0,117966,955,9,54704.09
64.99,2012,0,117966,955,9,54704.09
64.99,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
71.73,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
71.73,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
87.01,2012,0,117966,955,9,54704.09
87.05,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
71.76,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
87.01,2012,0,117966,955,9,54704.09
87.05,2012,0,117966,955,9,54704.09
87.01,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
87.05,2012,0,117966,955,9,54704.09
64.99,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
87.01,2012,0,117966,955,9,54704.09
87.05,2012,0,117966,955,9,54704.09
53.36,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
64.66,2012,0,117966,955,9,54704.09
71.58,2012,0,117966,955,9,54704.09
158.61,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
105.52,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
137.28,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
105.52,1983,0,76553,542,6,67216.68
119.68,1983,0,76553,542,6,67216.68
137.28,1983,0,76553,542,6,67216.68
105.52,1983,0,76553,542,6,67216.68
158.61,1983,0,76553,542,6,67216.68
158.61,1983,0,76553,542,6,67216.68
137.28,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
137.1,1983,0,76553,542,6,67216.68
137.1,1983,0,76553,542,6,67216.68
158.61,1983,0,76553,542,6,67216.68
119.68,1983,0,76553,542,6,67216.68
158.61,1983,0,76553,542,6,67216.68
64.26,1983,0,76553,542,6,67216.68
105.52,1983,0,76553,542,6,67216.68
105.52,1983,0,76553,542,6,67216.68
